-1.000000,1.000000
-1.000200,0.999650,0.000000
-1.000400,0.999300,0.000000
-1.000600,0.998950,0.000000
-1.000800,0.998601,0.000000
-1.001000,0.998251,0.000000
-1.001200,0.997901,0.000000
-1.001400,0.997552,0.000000
-1.001600,0.997203,0.000000
-1.001800,0.996853,0.000000
-1.002000,0.996504,0.000000
-1.002200,0.996155,0.000000
-1.002400,0.995806,0.000000
-1.002600,0.995457,0.000000
-1.002800,0.995108,0.000000
-1.003001,0.994759,0.000000
-1.003201,0.994411,0.000000
-1.003401,0.994062,0.000000
-1.003601,0.993713,0.000000
-1.003801,0.993365,0.000000
-1.004001,0.993017,0.000000
-1.004201,0.992668,0.000000
-1.004401,0.992320,0.000000
-1.004601,0.991972,0.000000
-1.004801,0.991624,0.000000
-1.005002,0.991276,0.000000
-1.005202,0.990928,0.000000
-1.005402,0.990580,0.000000
-1.005602,0.990232,0.000000
-1.005802,0.989885,0.000000
-1.006002,0.989537,0.000000
-1.006202,0.989190,0.000000
-1.006403,0.988842,0.000000
-1.006603,0.988495,0.000000
-1.006803,0.988148,0.000000
-1.007003,0.987801,0.000000
-1.007203,0.987453,0.000000
-1.007403,0.987106,0.000000
-1.007604,0.986760,0.000000
-1.007804,0.986413,0.000000
-1.008004,0.986066,0.000000
-1.008204,0.985719,0.000000
-1.008404,0.985373,0.000000
-1.008605,0.985026,0.000000
-1.008805,0.984680,0.000000
-1.009005,0.984334,0.000000
-1.009205,0.983987,0.000000
-1.009405,0.983641,0.000000
-1.009606,0.983295,0.000000
-1.009806,0.982949,0.000000
-1.010006,0.982603,0.000000
-1.010206,0.982257,0.000000
-1.010407,0.981912,0.000000
-1.010607,0.981566,0.000000
-1.010807,0.981220,0.000000
-1.011007,0.980875,0.000000
-1.011208,0.980529,0.000000
-1.011408,0.980184,0.000000
-1.011608,0.979839,0.000000
-1.011809,0.979494,0.000000
-1.012009,0.979148,0.000000
-1.012209,0.978803,0.000000
-1.012409,0.978459,0.000000
-1.012610,0.978114,0.000000
-1.012810,0.977769,0.000000
-1.013010,0.977424,0.000000
-1.013211,0.977080,0.000000
-1.013411,0.976735,0.000000
-1.013611,0.976391,0.000000
-1.013812,0.976046,0.000000
-1.014012,0.975702,0.000000
