10.000000,10.000000,10.000000
10.000108,10.169942,10.073427,0.000228
10.001913,10.338983,10.148359,0.000226
10.005389,10.507139,10.224801,0.000224
10.010510,10.674425,10.302757,0.000222
10.017251,10.840855,10.382235,0.000221
10.025587,11.006443,10.463240,0.000219
10.035494,11.171201,10.545780,0.000218
10.046948,11.335140,10.629863,0.000217
10.059926,11.498270,10.715498,0.000216
10.074404,11.660603,10.802693,0.000215
10.090358,11.822145,10.891458,0.000214
10.107768,11.982905,10.981803,0.000213
10.126609,12.142889,11.073738,0.000212
10.146860,12.302103,11.167275,0.000211
10.168500,12.460552,11.262425,0.000211
10.191506,12.618239,11.359199,0.000210
10.215858,12.775168,11.457610,0.000210
10.241535,12.931339,11.557669,0.000210
10.268514,13.086755,11.659390,0.000209
10.296778,13.241414,11.762785,0.000209
10.326303,13.395315,11.867868,0.000209
10.357071,13.548457,11.974652,0.000209
10.389062,13.700836,12.083150,0.000209
10.422255,13.852448,12.193376,0.000210
10.456632,14.003287,12.305343,0.000210
10.492171,14.153347,12.419067,0.000210
10.528855,14.302622,12.534561,0.000211
10.566663,14.451102,12.651838,0.000211
10.605577,14.598779,12.770913,0.000212
10.645578,14.745642,12.891800,0.000212
10.686645,14.891679,13.014513,0.000213
10.728762,15.036879,13.139066,0.000214
10.771908,15.181227,13.265473,0.000214
10.816064,15.324710,13.393747,0.000215
10.861213,15.467311,13.523902,0.000216
10.907335,15.609014,13.655952,0.000217
10.954412,15.749802,13.789909,0.000218
11.002425,15.889656,13.925788,0.000219
11.051355,16.028556,14.063599,0.000220
11.101184,16.166482,14.203357,0.000221
11.151892,16.303411,14.345072,0.000222
11.203461,16.439321,14.488757,0.000223
11.255873,16.574188,14.634423,0.000225
11.309108,16.707987,14.782081,0.000226
11.363148,16.840692,14.931741,0.000227
11.417973,16.972276,15.083414,0.000229
11.473564,17.102712,15.237108,0.000230
11.529903,17.231970,15.392834,0.000232
11.586969,17.360021,15.550598,0.000233
11.644744,17.486833,15.710409,0.000235
11.703209,17.612374,15.872275,0.000236
11.762343,17.736612,16.036200,0.000238
11.822126,17.859512,16.202192,0.000239
11.882540,17.981040,16.370255,0.000241
11.943564,18.101161,16.540393,0.000243
12.005177,18.219836,16.712609,0.000244
12.067360,18.337029,16.886906,0.000246
12.130091,18.452701,17.063286,0.000248
12.193351,18.566812,17.241749,0.000250
12.257117,18.679322,17.422295,0.000252
12.321370,18.790191,17.604922,0.000254
12.386088,18.899375,17.789628,0.000255
12.451249,19.006832,17.976410,0.000257
12.516832,19.112519,18.165263,0.000259
12.582814,19.216390,18.356182,0.000261
12.649174,19.318402,18.549159,0.000263
12.715889,19.418508,18.744186,0.000266
12.782936,19.516661,18.941255,0.000268
12.850293,19.612814,19.140354,0.000270
12.917937,19.706920,19.341471,0.000272
12.985844,19.798930,19.544594,0.000274
13.053990,19.888796,19.749707,0.000276
13.122352,19.976467,19.956795,0.000279
13.190906,20.061893,20.165839,0.000281
13.259627,20.145025,20.376821,0.000283
13.328490,20.225812,20.589720,0.000285
13.397471,20.304201,20.804514,0.000288
13.466545,20.380143,21.021179,0.000290
13.535686,20.453585,21.239690,0.000293
13.604868,20.524474,21.460020,0.000295
13.674066,20.592760,21.682140,0.000298
13.743252,20.658389,21.906019,0.000300
13.812402,20.721310,22.131627,0.000303
13.881488,20.781470,22.358928,0.000305
13.950482,20.838816,22.587887,0.000308
14.019359,20.893297,22.818468,0.000310
14.088090,20.944860,23.050630,0.000313
14.156647,20.993454,23.284333,0.000316
14.225003,21.039027,23.519533,0.000318
14.293130,21.081528,23.756188,0.000321
14.360998,21.120906,23.994248,0.000324
14.428580,21.157110,24.233668,0.000326
14.495846,21.190091,24.474395,0.000329
14.562768,21.219800,24.716379,0.000332
14.629316,21.246189,24.959564,0.000335
14.695460,21.269208,25.203896,0.000337
14.761171,21.288813,25.449316,0.000340
14.826419,21.304956,25.695765,0.000343
14.891174,21.317592,25.943181,0.000346
14.955406,21.326678,26.191502,0.000349
15.019085,21.332170,26.440661,0.000352
15.082180,21.334028,26.690592,0.000355
15.144661,21.332210,26.941226,0.000357
15.206497,21.326677,27.192493,0.000360
15.267657,21.317392,27.444321,0.000363
15.328111,21.304319,27.696634,0.000366
15.387827,21.287422,27.949359,0.000369
15.446776,21.266670,28.202417,0.000372
15.504926,21.242031,28.455729,0.000375
15.562246,21.213475,28.709216,0.000378
15.618705,21.180975,28.962794,0.000381
15.674272,21.144505,29.216381,0.000383
15.728918,21.104042,29.469892,0.000386
15.782610,21.059564,29.723241,0.000389
15.835319,21.011052,29.976340,0.000392
15.887013,20.958489,30.229100,0.000395
15.937663,20.901860,30.481431,0.000398
15.987239,20.841152,30.733243,0.000401
16.035710,20.776355,30.984443,0.000403
16.083046,20.707462,31.234939,0.000406
16.129218,20.634467,31.484636,0.000409
16.174196,20.557369,31.733440,0.000411
16.217952,20.476167,31.981256,0.000414
16.260457,20.390864,32.227988,0.000417
16.301681,20.301465,32.473539,0.000419
16.341598,20.207979,32.717812,0.000422
16.380179,20.110417,32.960710,0.000424
16.417397,20.008793,33.202136,0.000427
16.453224,19.903123,33.441993,0.000429
16.487635,19.793427,33.680182,0.000432
16.520604,19.679728,33.916605,0.000434
16.552104,19.562051,34.151167,0.000436
16.582110,19.440425,34.383769,0.000438
16.610599,19.314881,34.614315,0.000440
16.637546,19.185453,34.842708,0.000443
16.662928,19.052179,35.068854,0.000445
16.686721,18.915099,35.292657,0.000446
16.708905,18.774255,35.514023,0.000448
16.729457,18.629695,35.732859,0.000450
16.748356,18.481468,35.949074,0.000452
16.765583,18.329624,36.162575,0.000454
16.781118,18.174219,36.373275,0.000455
16.794943,18.015311,36.581084,0.000457
16.807039,17.852960,36.785915,0.000458
16.817389,17.687228,36.987685,0.000459
16.825978,17.518182,37.186309,0.000460
16.832789,17.345890,37.381705,0.000462
16.837808,17.170424,37.573795,0.000463
16.841022,16.991856,37.762501,0.000464
16.842417,16.810263,37.947746,0.000465
16.841981,16.625722,38.129458,0.000465
16.839703,16.438315,38.307566,0.000466
16.835574,16.248125,38.482000,0.000467
16.829583,16.055236,38.652696,0.000467
16.821723,15.859735,38.819589,0.000467
16.811986,15.661712,38.982618,0.000468
16.800365,15.461257,39.141726,0.000468
16.786856,15.258463,39.296856,0.000468
16.771454,15.053424,39.447955,0.000468
16.754155,14.846236,39.594975,0.000468
16.734957,14.636996,39.737869,0.000468
16.713859,14.425802,39.876592,0.000467
16.690859,14.212756,40.011104,0.000467
16.665959,13.997956,40.141367,0.000466
16.639161,13.781506,40.267347,0.000466
16.610465,13.563508,40.389012,0.000465
16.579877,13.344066,40.506335,0.000464
16.547401,13.123283,40.619290,0.000463
16.513042,12.901264,40.727856,0.000462
16.476807,12.678116,40.832014,0.000461
16.438703,12.453941,40.931749,0.000460
16.398739,12.228847,41.027050,0.000458
16.356924,12.002939,41.117906,0.000457
16.313269,11.776322,41.204314,0.000455
16.267785,11.549101,41.286270,0.000454
16.220484,11.321381,41.363776,0.000452
16.171380,11.093267,41.436835,0.000450
16.120486,10.864862,41.505456,0.000448
16.067819,10.636270,41.569647,0.000446
16.013393,10.407592,41.629423,0.000444
15.957226,10.178931,41.684799,0.000442
15.899335,9.950386,41.735796,0.000440
15.839738,9.722058,41.782436,0.000438
15.778455,9.494044,41.824742,0.000435
15.715507,9.266441,41.862745,0.000433
15.650913,9.039345,41.896473,0.000430
15.584695,8.812849,41.925961,0.000428
15.516876,8.587046,41.951244,0.000425
15.447478,8.362027,41.972361,0.000422
15.376526,8.137880,41.989352,0.000419
15.304044,7.914693,42.002260,0.000416
15.230055,7.692551,42.011131,0.000414
15.154587,7.471537,42.016013,0.000411
15.077665,7.251733,42.016955,0.000408
14.999316,7.033217,42.014009,0.000404
14.919567,6.816067,42.007228,0.000401
14.838446,6.600358,41.996669,0.000398
14.755980,6.386161,41.982387,0.000395
14.672199,6.173549,41.964442,0.000392
14.587131,5.962587,41.942894,0.000388
14.500807,5.753344,41.917805,0.000385
14.413255,5.545880,41.889238,0.000381
14.324505,5.340259,41.857257,0.000378
14.234589,5.136537,41.821928,0.000375
14.143537,4.934771,41.783318,0.000371
14.051380,4.735015,41.741493,0.000368
13.958148,4.537320,41.696522,0.000364
13.863874,4.341735,41.648474,0.000361
13.768589,4.148305,41.597420,0.000357
13.672324,3.957075,41.543429,0.000353
13.575112,3.768085,41.486573,0.000350
13.476983,3.581376,41.426923,0.000346
13.377971,3.396983,41.364550,0.000343
13.278108,3.214940,41.299526,0.000339
13.177424,3.035279,41.231924,0.000335
13.075953,2.858030,41.161816,0.000332
12.973725,2.683219,41.089273,0.000328
12.870774,2.510870,41.014368,0.000324
12.767131,2.341008,40.937173,0.000321
12.662828,2.173650,40.857759,0.000317
12.557897,2.008817,40.776198,0.000314
12.452368,1.846522,40.692561,0.000310
12.346273,1.686780,40.606919,0.000306
12.239644,1.529603,40.519341,0.000303
12.132512,1.374999,40.429897,0.000299
12.024906,1.222977,40.338656,0.000296
11.916859,1.073542,40.245687,0.000292
11.808399,0.926698,40.151057,0.000289
11.699558,0.782447,40.054834,0.000285
11.590364,0.640787,39.957082,0.000282
11.480847,0.501719,39.857868,0.000278
11.371037,0.365238,39.757255,0.000275
11.260962,0.231340,39.655308,0.000271
11.150650,0.100017,39.552088,0.000268
11.040131,-0.028739,39.447658,0.000264
10.929430,-0.154936,39.342077,0.000261
10.818576,-0.278587,39.235405,0.000258
10.707596,-0.399704,39.127701,0.000254
10.596516,-0.518300,39.019022,0.000251
10.485363,-0.634391,38.909424,0.000248
10.374162,-0.747993,38.798961,0.000245
10.262938,-0.859123,38.687689,0.000242
10.151717,-0.967800,38.575659,0.000238
10.040523,-1.074044,38.462924,0.000235
9.929381,-1.177875,38.349533,0.000232
9.818312,-1.279315,38.235536,0.000229
9.707342,-1.378386,38.120981,0.000226
9.596491,-1.475111,38.005914,0.000223
9.485784,-1.569515,37.890382,0.000220
9.375241,-1.661623,37.774428,0.000217
9.264883,-1.751459,37.658096,0.000214
9.154732,-1.839051,37.541428,0.000212
9.044808,-1.924425,37.424464,0.000209
8.935131,-2.007609,37.307245,0.000206
8.825720,-2.088630,37.189809,0.000203
8.716594,-2.167517,37.072192,0.000201
8.607771,-2.244299,36.954432,0.000198
8.499270,-2.319006,36.836563,0.000195
8.391108,-2.391666,36.718619,0.000193
8.283302,-2.462309,36.600633,0.000190
8.175869,-2.530967,36.482635,0.000188
8.068825,-2.597669,36.364658,0.000185
7.962185,-2.662446,36.246730,0.000183
7.855965,-2.725330,36.128879,0.000180
7.750178,-2.786351,36.011133,0.000178
7.644841,-2.845540,35.893517,0.000176
7.539966,-2.902929,35.776058,0.000173
7.435566,-2.958549,35.658780,0.000171
7.331655,-3.012432,35.541705,0.000169
7.228246,-3.064608,35.424856,0.000166
7.125349,-3.115110,35.308254,0.000164
7.022977,-3.163968,35.191920,0.000162
6.921141,-3.211214,35.075873,0.000160
6.819851,-3.256879,34.960132,0.000158
6.719118,-3.300995,34.844715,0.000156
6.618952,-3.343592,34.729638,0.000154
6.519363,-3.384700,34.614918,0.000152
6.420359,-3.424352,34.500569,0.000150
6.321949,-3.462576,34.386607,0.000148
6.224141,-3.499404,34.273044,0.000146
6.126943,-3.534866,34.159895,0.000144
6.030364,-3.568991,34.047172,0.000142
5.934409,-3.601809,33.934885,0.000141
5.839086,-3.633349,33.823046,0.000139
5.744402,-3.663641,33.711664,0.000137
5.650361,-3.692713,33.600751,0.000135
5.556971,-3.720594,33.490314,0.000134
5.464236,-3.747313,33.380362,0.000132
5.372162,-3.772896,33.270903,0.000130
5.280753,-3.797372,33.161944,0.000129
5.190014,-3.820768,33.053491,0.000127
5.099948,-3.843111,32.945551,0.000125
5.010559,-3.864427,32.838129,0.000124
4.921852,-3.884744,32.731231,0.000122
4.833829,-3.904086,32.624861,0.000121
4.746493,-3.922481,32.519023,0.000119
4.659846,-3.939952,32.413722,0.000118
4.573891,-3.956524,32.308959,0.000117
4.488630,-3.972224,32.204740,0.000115
4.404065,-3.987074,32.101065,0.000114
4.320197,-4.001098,31.997937,0.000112
4.237028,-4.014320,31.895358,0.000111
4.154558,-4.026764,31.793330,0.000110
4.072789,-4.038451,31.691853,0.000108
3.991720,-4.049404,31.590928,0.000107
3.911353,-4.059646,31.490557,0.000106
3.831687,-4.069197,31.390738,0.000105
3.752722,-4.078080,31.291472,0.000104
3.674458,-4.086315,31.192759,0.000102
3.596894,-4.093922,31.094598,0.000101
3.520029,-4.100923,30.996988,0.000100
3.443863,-4.107336,30.899929,0.000099
3.368395,-4.113182,30.803418,0.000098
3.293623,-4.118479,30.707455,0.000097
3.219545,-4.123246,30.612038,0.000096
3.146161,-4.127502,30.517165,0.000094
3.073467,-4.131264,30.422835,0.000093
3.001463,-4.134551,30.329044,0.000092
2.930146,-4.137379,30.235790,0.000091
2.859514,-4.139767,30.143072,0.000090
2.789563,-4.141730,30.050886,0.000089
2.720293,-4.143285,29.959230,0.000088
2.651700,-4.144448,29.868101,0.000087
2.583780,-4.145235,29.777495,0.000086
2.516532,-4.145661,29.687411,0.000086
2.449952,-4.145741,29.597844,0.000085
2.384037,-4.145491,29.508792,0.000084
2.318783,-4.144924,29.420251,0.000083
2.254187,-4.144054,29.332218,0.000082
2.190246,-4.142896,29.244688,0.000081
2.126955,-4.141463,29.157660,0.000080
2.064311,-4.139769,29.071129,0.000079
2.002311,-4.137826,28.985091,0.000079
1.940950,-4.135647,28.899543,0.000078
1.880223,-4.133244,28.814480,0.000077
1.820128,-4.130630,28.729901,0.000076
1.760660,-4.127817,28.645799,0.000075
1.701814,-4.124815,28.562172,0.000075
1.643587,-4.121637,28.479016,0.000074
1.585973,-4.118293,28.396327,0.000073
1.528968,-4.114795,28.314101,0.000072
1.472569,-4.111152,28.232334,0.000072
1.416769,-4.107376,28.151023,0.000071
1.361565,-4.103475,28.070162,0.000070
1.306952,-4.099461,27.989749,0.000069
1.252924,-4.095343,27.909780,0.000069
1.199478,-4.091129,27.830250,0.000068
1.146608,-4.086830,27.751156,0.000067
1.094309,-4.082454,27.672494,0.000067
1.042577,-4.078009,27.594260,0.000066
0.991407,-4.073506,27.516450,0.000065
0.940792,-4.068950,27.439061,0.000065
0.890730,-4.064352,27.362088,0.000064
0.841213,-4.059718,27.285528,0.000063
0.792238,-4.055056,27.209377,0.000063
0.743798,-4.050374,27.133632,0.000062
0.695890,-4.045679,27.058288,0.000062
0.648507,-4.040978,26.983342,0.000061
0.601645,-4.036279,26.908791,0.000060
0.555298,-4.031587,26.834630,0.000060
0.509461,-4.026910,26.760856,0.000059
0.464129,-4.022254,26.687466,0.000059
0.419297,-4.017625,26.614457,0.000058
0.374958,-4.013029,26.541824,0.000058
0.331109,-4.008473,26.469564,0.000057
0.287744,-4.003961,26.397675,0.000056
0.244857,-3.999500,26.326152,0.000056
0.202443,-3.995094,26.254992,0.000055
0.160497,-3.990750,26.184193,0.000055
0.119013,-3.986473,26.113750,0.000054
0.077987,-3.982267,26.043661,0.000054
0.037413,-3.978138,25.973922,0.000053
-0.002715,-3.974089,25.904532,0.000053
-0.042401,-3.970127,25.835485,0.000052
-0.081650,-3.966255,25.766780,0.000052
-0.120469,-3.962477,25.698414,0.000051
-0.158863,-3.958799,25.630383,0.000051
-0.196836,-3.955224,25.562685,0.000050
-0.234394,-3.951755,25.495317,0.000050
